TS	CUR_FRAME	CUR_FCYCLE	CUR_TCYCLE	TABLE_STROBES
1	0	0	0	0
12504	0	0	0	0
12505	0	0	0	0
12506	0	0	0	0
12507	0	0	0	0
12509	0	0	0	1
12510	0	0	0	2
12511	0	0	0	3
12512	0	0	0	4
12513	0	0	0	4
12517	0	0	0	5
12518	0	0	0	6
12519	0	0	0	7
12520	0	0	0	8
12521	0	0	0	8
12527	0	0	0	8
12528	0	0	0	8
12531	1	1	1	8
12536	1	1	1	8
12540	1	1	1	8
12542	1	2	1	8
12546	1	2	1	8
12556	2	1	1	8
12564	2	1	1	8
12572	2	2	1	8
12580	2	2	1	8
12588	1	1	2	8
12592	1	1	2	8
12594	1	2	2	8
12598	1	2	2	8
12601	2	1	2	8
12609	2	1	2	8
12617	2	2	2	8
12625	2	2	2	8
12633	2	2	2	8
12634	0	0	0	0
25135	0	0	0	0
25136	0	0	0	0
25137	0	0	0	0
25138	0	0	0	0
25139	0	0	0	1
25140	0	0	0	1
25141	0	0	0	2
25142	0	0	0	3
25143	0	0	0	4
25144	0	0	0	4
25145	0	0	0	4
25146	0	0	0	4
25151	1	1	1	4
25158	1	1	1	4
25162	1	1	1	4
25164	1	1	1	4
25165	0	0	0	0
37666	0	0	0	0
37667	0	0	0	0
37668	0	0	0	0
37669	0	0	0	0
37670	0	0	0	1
37671	0	0	0	2
37672	0	0	0	3
37673	0	0	0	4
37674	0	0	0	4
37675	0	0	0	4
37680	1	1	1	4
37690	1	1	1	4
37694	1	1	1	4
37696	1	1	1	4
37702	1	1	1	4
37703	1	1	1	4
37705	1	1	1	4
37706	0	0	0	0
50208	0	0	0	0
50209	0	0	0	0
50210	0	0	0	0
50211	0	0	0	0
50212	0	0	0	1
50213	0	0	0	2
50214	0	0	0	3
50215	0	0	0	4
50216	0	0	0	4
50217	0	0	0	4
50222	1	1	1	4
50231	1	1	1	4
50235	1	1	1	4
50237	1	2	1	4
50241	1	2	1	4
50243	1	1	2	4
50247	1	1	2	4
50249	1	2	2	4
50253	1	2	2	4
50255	1	2	2	4
50256	0	0	0	0
62758	0	0	0	0
62759	0	0	0	0
62760	0	0	0	0
62761	0	0	0	0
62762	0	0	0	1
62763	0	0	0	2
62764	0	0	0	3
62765	0	0	0	4
62766	0	0	0	4
62767	0	0	0	4
62768	0	0	0	4
62772	1	1	1	4
62781	1	1	1	4
62785	1	1	1	4
62787	1	1	2	4
62791	1	1	2	4
62792	0	0	0	4
63792	1	1	1	4
63796	1	1	1	4
63798	1	1	2	4
63802	1	1	2	4
63804	1	1	2	4
63805	0	0	0	0
76306	0	0	0	0
76307	0	0	0	0
76308	0	0	0	0
76309	0	0	0	0
76310	0	0	0	1
76311	0	0	0	2
76312	0	0	0	3
76313	0	0	0	4
76314	0	0	0	4
76318	0	0	0	5
76319	0	0	0	6
76320	0	0	0	7
76321	0	0	0	8
76322	0	0	0	8
76323	0	0	0	8
76324	0	0	0	8
76328	1	1	1	8
76331	1	1	1	8
76335	1	1	1	8
76337	1	2	1	8
76341	1	2	1	8
76343	0	0	0	8
76344	0	0	0	8
76345	0	0	0	8
76346	0	0	0	1
76347	0	0	0	2
76348	0	0	0	3
76349	0	0	0	4
76350	0	0	0	4
76351	0	0	0	4
76352	1	1	1	4
76353	1	1	1	4
76361	1	1	1	4
76363	1	1	1	4
76367	1	1	1	4
76368	0	0	0	0
88870	0	0	0	0
88871	0	0	0	0
88872	0	0	0	0
88873	0	0	0	0
88874	0	0	0	1
88875	0	0	0	2
88876	0	0	0	3
88877	0	0	0	4
88878	0	0	0	4
88879	0	0	0	4
88880	0	0	0	4
88884	1	1	1	4
88893	1	1	1	4
88897	1	1	1	4
88899	1	1	1	4
88909	0	0	0	4
89909	1	1	1	4
89913	1	1	1	4
89915	1	1	1	4
