TS	DELAY	WIDTH	FORCE_RESET
1	0	5	0
2	0	5	0
5	0	5	0
6	0	5	0
10	0	5	0
11	0	0	0
21	0	0	0
22	10	0	0
25	10	0	0
28	10	0	0
35	10	0	0
38	10	0	0
39	0	0	0
49	0	10	0
50	10	10	0
53	10	10	0
56	10	10	0
63	10	10	0
73	10	10	0
74	0	0	0
84	0	0	0
85	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
100	0	5	0
101	10	5	0
103	10	5	0
105	10	5	0
110	10	5	0
113	10	5	0
117	10	5	0
118	10	5	0
120	10	5	0
125	10	5	0
126	0	0	0
136	0	5	0
137	10	5	0
139	10	5	0
141	10	5	0
145	10	5	0
148	10	5	0
149	10	5	0
152	10	5	0
154	10	5	0
158	10	5	0
162	10	5	0
167	10	5	0
171	10	5	0
172	0	0	0
