TS	ERR_OVERFLOW	ERR_PERIOD	QUEUE	MISSED_CNT
2	0	0	0	0
3	0	0	0	0
6	0	0	1	0
7	0	0	1	0
11	0	0	0	0
12	0	0	0	0
22	0	0	0	0
23	0	0	0	0
26	0	0	1	0
29	0	0	2	0
36	0	0	1	0
39	0	0	0	0
40	0	0	0	0
50	0	0	0	0
51	0	0	0	0
54	0	0	2	0
57	0	0	2	0
64	0	0	1	0
74	0	0	0	0
75	0	0	0	0
85	0	0	0	0
86	0	0	0	0
89	0	0	0	0
90	0	0	0	0
91	0	0	0	0
101	0	0	0	0
102	0	0	0	0
104	0	0	2	0
106	0	0	2	0
111	0	0	4	0
114	0	0	3	0
118	0	0	3	0
119	0	0	2	0
121	0	0	1	0
126	0	0	0	0
127	0	0	0	0
137	0	0	0	0
138	0	0	0	0
140	0	0	2	0
142	0	0	2	0
146	0	1	2	1
149	0	1	2	1
150	0	1	1	1
153	0	1	3	1
155	0	1	2	1
159	0	1	2	1
163	0	1	1	1
168	0	1	0	1
172	0	0	0	0
173	0	0	0	0
