TS	FUNC
0	0
11	2147483648
15	2147483648
18	2147483648
20	2147483648
20	0
31	1
35	1
38	1
40	1
41	1
41	0
52	4294901760
54	4294901760
56	4294901760
57	4294901760
58	4294901760
59	4294901760
60	4294901760
62	4294901760
64	4294901760
66	4294901760
68	4294901760
71	4294901760
71	0
82	4281348144
86	4281348144
87	4281348144
89	4281348144
90	4281348144
92	4281348144
93	4281348144
96	4281348144
99	4281348144
101	4281348144
101	0
112	4278225032
116	4278225032
117	4278225032
121	4278225032
122	4278225032
123	4278225032
123	0
134	2147483648
138	2147483648
143	1
147	1
149	1
