TS	SIM_RESET	ENABLE	FRAME	CAPTURE
0	1	0	0	0
12503	0	0	0	0
12504	0	0	0	0
12505	0	1	0	0
12508	0	1	0	0
12509	1	0	0	0
25012	0	0	0	0
25013	0	0	0	0
25014	0	1	0	0
25015	0	0	0	0
25016	1	0	0	0
37518	0	0	0	0
37519	0	0	0	0
37520	0	0	0	0
37521	0	0	0	0
37522	0	0	0	0
37523	0	0	0	0
37526	0	0	0	0
37527	0	1	0	0
37528	0	1	0	1
37529	0	1	0	1
37530	0	1	0	0
37532	0	1	0	1
37533	0	1	0	0
37534	0	1	0	0
37536	0	0	0	0
37537	1	0	0	0
50039	0	0	0	0
50040	0	0	0	0
50041	0	0	0	0
50042	0	0	0	0
50043	0	0	0	0
50044	0	0	0	0
50045	0	0	0	0
50046	0	0	0	0
50047	0	0	0	0
50048	0	1	0	0
50049	0	1	0	1
50050	0	1	0	0
50051	0	1	0	0
50052	0	1	0	0
50053	0	1	0	1
50054	0	1	0	0
50055	0	1	0	1
50057	0	0	0	1
50058	1	0	0	0
62560	0	0	0	0
62561	0	0	0	0
62562	0	0	0	0
62563	0	0	0	0
62568	0	0	0	0
62569	0	1	0	0
62570	0	1	0	0
62571	0	1	0	1
62572	0	1	0	0
62573	0	1	0	1
62574	0	1	0	0
62576	0	1	0	1
62577	0	1	0	1
62580	0	0	0	0
62581	1	0	0	0
75083	0	0	0	0
75084	0	0	0	0
75085	0	0	0	0
75086	0	0	0	0
75091	0	0	0	0
75092	0	1	0	0
75093	0	1	0	0
75094	0	1	0	1
75095	0	1	0	0
75096	0	1	0	1
75097	0	1	0	0
75099	0	1	0	1
75100	0	1	0	0
75102	0	1	0	1
75103	0	0	0	0
75104	1	0	0	0
87606	0	0	0	0
87607	0	0	0	0
87608	0	0	0	0
87609	0	0	0	0
87614	0	0	0	0
87615	0	1	0	0
87616	0	1	0	0
87617	0	1	0	1
87618	0	1	0	0
87619	0	1	0	1
87620	0	1	0	0
87622	0	1	0	1
87623	0	1	0	0
87625	0	1	0	1
87626	0	1	0	1
87628	0	0	0	0
87629	1	0	0	0
100131	0	0	0	0
100132	0	0	0	0
100133	0	0	0	0
100134	0	0	0	0
100135	0	0	0	0
100136	0	0	0	0
100139	0	0	0	0
100140	0	1	0	0
100141	0	1	0	0
100142	0	1	0	1
100143	0	1	0	0
100144	0	1	0	0
100145	0	1	0	0
100146	0	1	0	1
100147	0	1	0	0
100148	0	1	0	0
100149	0	1	0	0
100150	0	1	0	1
100151	0	1	0	0
100152	0	1	0	0
100153	0	1	0	0
100154	0	1	0	1
100155	0	1	0	0
100156	0	1	0	0
100157	0	1	0	0
100158	1	0	0	0
112660	0	0	0	0
112661	0	0	0	0
112662	0	0	0	0
112663	0	0	0	0
112664	0	0	0	0
112665	0	0	0	0
112668	0	0	0	0
112669	0	1	0	0
112670	0	1	1	0
112671	0	1	0	1
112672	0	1	0	0
112673	0	1	0	0
112674	0	1	1	0
112675	0	1	0	0
112676	0	1	0	0
112677	0	1	1	0
112678	0	1	0	0
112679	0	1	0	0
112680	0	1	0	1
112681	0	1	0	0
112683	0	1	1	0
112684	0	0	0	0
112685	1	0	0	0
125187	0	0	0	0
125188	0	0	0	0
125189	0	0	0	0
125190	0	0	0	0
125191	0	0	0	0
125192	0	0	0	0
125195	0	0	0	0
125196	0	1	0	0
125197	0	1	0	1
125198	0	1	1	1
125199	0	1	0	0
125200	1	0	0	0
137702	0	0	0	0
137703	0	0	0	0
137704	0	0	0	0
137705	0	0	0	0
137706	0	0	0	0
137707	0	0	0	0
137710	0	0	0	0
137711	0	1	0	0
137712	0	1	1	0
137713	0	1	0	1
137714	0	1	0	0
137715	0	1	0	0
137716	0	1	0	1
137717	0	1	0	0
137718	1	0	0	0
150220	0	0	0	0
150221	0	0	0	0
150222	0	0	0	0
150223	0	0	0	0
150224	0	0	0	0
150225	0	0	0	0
150226	0	0	0	0
150228	0	0	0	0
150229	0	1	0	0
150230	0	1	1	0
150231	0	1	0	1
150232	0	1	0	0
150233	0	1	0	0
150234	0	1	1	0
150235	0	1	0	0
150236	0	1	0	0
150237	0	1	1	0
150238	0	1	0	0
150239	0	1	0	0
150240	0	1	0	1
150241	0	1	0	0
150243	0	1	1	0
150244	0	0	0	0
150245	1	0	0	0
162747	0	0	0	0
162748	0	0	0	0
162749	0	0	0	0
162750	0	0	0	0
162751	0	0	0	0
162752	0	0	0	0
162755	0	0	0	0
162756	0	1	0	0
162757	0	1	1	0
162758	0	1	0	1
162759	0	1	0	0
162761	0	1	1	0
162762	0	1	0	0
162764	0	1	1	0
162765	0	1	0	0
162767	0	1	0	1
162768	0	1	0	0
162770	0	1	1	0
162771	0	0	0	0
