TS	START_WRITE	START_WRITE_WSTB	WRITE	WRITE_WSTB	FRAMING_MASK	FRAMING_MASK_WSTB	FRAMING_ENABLE	FRAMING_ENABLE_WSTB	FRAMING_MODE	FRAMING_MODE_WSTB	ARM	ARM_WSTB	DISARM	DISARM_WSTB
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12503	0	0	0	0	0	0	0	0	0	0	0	1	0	0
12504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12508	0	0	0	0	0	0	0	0	0	0	0	0	0	1
12509	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25012	0	0	0	0	0	0	0	0	0	0	0	1	0	0
25013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25015	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25016	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37518	0	1	0	0	0	0	0	0	0	0	0	0	0	0
37519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37520	0	0	62	1	0	0	0	0	0	0	0	0	0	0
37521	0	0	62	0	0	0	0	0	0	0	0	0	0	0
37522	0	0	63	1	0	0	0	0	0	0	0	0	0	0
37523	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37526	0	0	63	0	0	0	0	0	0	0	0	1	0	0
37527	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37528	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37529	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37530	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37532	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37533	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37534	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37536	0	0	63	0	0	0	0	0	0	0	0	0	0	0
37537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50039	0	1	0	0	0	0	0	0	0	0	0	0	0	0
50040	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50041	0	0	62	1	0	0	0	0	0	0	0	0	0	0
50042	0	0	62	0	0	0	0	0	0	0	0	0	0	0
50043	0	0	63	1	0	0	0	0	0	0	0	0	0	0
50044	0	0	63	0	0	0	0	0	0	0	0	0	0	0
50045	0	0	0	1	0	0	0	0	0	0	0	0	0	0
50046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50047	0	0	0	0	0	0	0	0	0	0	0	1	0	0
50048	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50049	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50050	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50052	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50057	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50058	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62560	0	1	0	0	0	0	0	0	0	0	0	0	0	0
62561	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62562	0	0	1	1	0	0	0	0	0	0	0	0	0	0
62563	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62568	0	0	1	0	0	0	0	0	0	0	0	1	0	0
62569	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62570	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62571	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62572	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62573	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62574	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62576	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62577	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62580	0	0	1	0	0	0	0	0	0	0	0	0	0	0
62581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75083	0	1	0	0	0	0	0	0	0	0	0	0	0	0
75084	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75085	0	0	39	1	0	0	0	0	0	0	0	0	0	0
75086	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75091	0	0	39	0	0	0	0	0	0	0	0	1	0	0
75092	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75093	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75094	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75095	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75096	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75097	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75099	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75100	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75102	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75103	0	0	39	0	0	0	0	0	0	0	0	0	0	0
75104	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87606	0	1	0	0	0	0	0	0	0	0	0	0	0	0
87607	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87608	0	0	40	1	0	0	0	0	0	0	0	0	0	0
87609	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87614	0	0	40	0	0	0	0	0	0	0	0	1	0	0
87615	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87616	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87617	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87618	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87619	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87620	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87622	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87623	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87625	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87626	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87628	0	0	40	0	0	0	0	0	0	0	0	0	0	0
87629	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100131	0	1	0	0	0	0	0	0	0	0	0	0	0	0
100132	0	0	39	1	0	0	0	0	0	0	0	0	0	0
100133	0	0	40	1	0	0	0	0	0	0	0	0	0	0
100134	0	0	41	1	0	0	0	0	0	0	0	0	0	0
100135	0	0	42	1	0	0	0	0	0	0	0	0	0	0
100136	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100139	0	0	42	0	0	0	0	0	0	0	0	1	0	0
100140	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100141	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100142	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100143	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100144	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100145	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100146	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100147	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100148	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100149	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100150	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100151	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100152	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100153	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100154	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100155	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100156	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100157	0	0	42	0	0	0	0	0	0	0	0	0	0	0
100158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
112660	0	1	0	0	0	0	0	0	0	0	0	0	0	0
112661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
112662	0	0	12	1	0	0	0	0	0	0	0	0	0	0
112663	0	0	12	0	4096	1	0	0	0	0	0	0	0	0
112664	0	0	12	0	4096	0	1	1	0	0	0	0	0	0
112665	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112668	0	0	12	0	4096	0	1	0	0	0	0	1	0	0
112669	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112670	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112671	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112672	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112673	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112674	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112675	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112676	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112677	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112678	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112679	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112680	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112681	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112683	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112684	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
112685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125187	0	1	0	0	0	0	0	0	0	0	0	0	0	0
125188	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125189	0	0	12	1	0	0	0	0	0	0	0	0	0	0
125190	0	0	12	0	4096	1	0	0	0	0	0	0	0	0
125191	0	0	12	0	4096	0	1	1	0	0	0	0	0	0
