TS	ERR_STATUS
1	0
12504	0
12505	0
12506	0
12509	0
12510	0
25013	0
25014	0
25015	0
25016	0
25017	0
37519	0
37520	0
37521	0
37522	0
37523	0
37524	0
37527	0
37528	0
37529	0
37530	0
37531	0
37533	0
37534	0
37535	0
37537	0
37538	0
50040	0
50041	0
50042	0
50043	0
50044	0
50045	0
50046	0
50047	0
50048	0
50049	0
50050	0
50051	0
50052	0
50053	0
50054	0
50055	0
50056	2
50058	2
50059	0
62561	0
62562	0
62563	0
62564	0
62569	0
62570	0
62571	0
62572	0
62573	0
62574	0
62575	0
62577	0
62578	0
62581	0
62582	0
75084	0
75085	0
75086	0
75087	0
75092	0
75093	0
75094	0
75095	0
75096	0
75097	0
75098	0
75100	0
75101	0
75103	0
75104	0
75105	0
87607	0
87608	0
87609	0
87610	0
87615	0
87616	0
87617	0
87618	0
87619	0
87620	0
87621	0
87623	0
87624	0
87626	0
87627	0
87629	0
87630	0
100132	0
100133	0
100134	0
100135	0
100136	0
100137	0
100140	0
100141	0
100142	0
100143	0
100144	0
100145	0
100146	0
100147	0
100148	0
100149	0
100150	0
100151	0
100152	0
100153	0
100154	0
100155	0
100156	0
100157	0
100158	0
100159	0
112661	0
112662	0
112663	0
112664	0
112665	0
112666	0
112669	0
112670	0
112671	0
112672	0
112673	0
112674	0
112675	0
112676	0
112677	0
112678	0
112679	0
112680	0
112681	0
112682	0
112684	0
112685	0
112686	0
125188	0
125189	0
125190	0
125191	0
125192	0
125193	0
125196	0
125197	0
125198	3
125199	3
125200	3
125201	0
137703	0
137704	0
137705	0
137706	0
137707	0
137708	0
137711	0
137712	0
137713	0
137714	0
137715	0
137716	0
137717	1
137718	1
137719	0
150221	0
150222	0
150223	0
150224	0
150225	0
150226	0
150227	0
150229	0
150230	0
150231	0
150232	0
150233	0
150234	0
150235	0
150236	0
150237	0
150238	0
150239	0
150240	0
150241	0
150242	0
150244	0
150245	0
150246	0
162748	0
162749	0
162750	0
162751	0
162752	0
162753	0
162756	0
162757	0
162758	0
162759	0
162760	0
162762	0
162763	0
162765	0
162766	0
162768	0
162769	0
162771	0
162772	0
