TS	SIM_RESET	GATE	INPA	INPB	INPC	INPD
0	1	0	0	0	0	0
12503	0	0	0	0	0	0
12504	0	0	0	0	0	0
12505	0	0	0	0	0	0
12506	0	0	0	0	0	0
12508	0	0	0	0	0	0
12509	0	0	0	0	0	0
12510	0	0	0	0	0	0
12511	0	0	0	0	0	0
12512	0	0	0	0	0	0
12516	0	0	0	0	0	0
12517	0	0	0	0	0	0
12518	0	0	0	0	0	0
12519	0	0	0	0	0	0
12520	0	0	0	0	0	0
12526	0	0	0	0	0	0
12527	0	0	0	0	0	0
12530	0	1	0	0	0	0
12535	0	1	1	0	0	0
12539	0	1	1	0	0	0
12541	0	1	1	0	0	0
12545	0	1	1	0	0	0
12555	0	1	0	1	0	0
12563	0	1	0	1	0	0
12571	0	1	0	1	0	0
12579	0	1	0	1	0	0
12587	0	1	1	0	0	0
12591	0	1	1	0	0	0
12593	0	1	1	0	0	0
12597	0	1	1	0	0	0
12600	0	1	0	1	0	0
12608	0	1	0	1	0	0
12616	0	1	0	1	0	0
12624	0	1	0	1	0	0
12632	0	1	0	0	0	0
12633	1	0	0	0	0	0
25134	0	0	0	0	0	0
25135	0	0	0	0	0	0
25136	0	0	0	0	0	0
25137	0	0	0	0	0	0
25138	0	0	0	0	0	0
25139	0	0	1	1	1	1
25140	0	0	1	1	1	1
25141	0	0	1	1	1	1
25142	0	0	1	1	1	1
25143	0	0	0	0	0	0
25144	0	0	0	0	0	0
25145	0	0	0	0	0	0
25150	0	1	0	0	0	0
25157	0	1	1	1	1	1
25161	0	1	1	1	1	1
25163	0	1	0	0	0	0
25164	1	0	0	0	0	0
37665	0	0	0	0	0	0
37666	0	0	0	0	0	0
37667	0	0	0	0	0	0
37668	0	0	0	0	0	0
37669	0	0	0	0	0	0
37670	0	0	0	0	0	0
37671	0	0	0	0	0	0
37672	0	0	0	0	0	0
37673	0	0	0	0	0	0
37674	0	0	0	0	0	0
37679	0	1	0	0	0	0
37689	0	1	1	1	1	1
37693	0	1	1	1	1	1
37695	0	1	1	1	1	1
37701	0	1	0	1	1	1
37702	0	1	1	1	1	1
37704	0	1	0	0	0	0
37705	1	0	0	0	0	0
50207	0	0	0	0	0	0
50208	0	0	0	0	0	0
50209	0	0	0	0	0	0
50210	0	0	0	0	0	0
50211	0	0	0	0	0	0
50212	0	0	0	0	0	0
50213	0	0	0	0	0	0
50214	0	0	0	0	0	0
50215	0	0	0	0	0	0
50216	0	0	0	0	0	0
50221	0	1	0	0	0	0
50230	0	1	1	1	1	1
50234	0	1	1	1	1	1
50236	0	1	1	1	1	1
50240	0	1	1	1	1	1
50242	0	1	1	1	1	1
50246	0	1	1	1	1	1
50248	0	1	1	1	1	1
50252	0	1	1	1	1	1
50254	0	1	0	0	0	0
50255	1	0	0	0	0	0
62757	0	0	0	0	0	0
62758	0	0	0	0	0	0
62759	0	0	0	0	0	0
62760	0	0	0	0	0	0
62761	0	0	0	0	0	0
62762	0	0	0	0	0	0
62763	0	0	0	0	0	0
62764	0	0	0	0	0	0
62765	0	0	0	0	0	0
62766	0	0	0	0	0	0
62767	0	0	0	0	0	0
62771	0	1	0	0	0	0
62780	0	1	1	1	1	1
62784	0	1	1	1	1	1
62786	0	1	1	1	1	1
62790	0	1	1	1	1	1
62791	0	0	1	1	1	1
63791	0	1	1	1	1	1
63795	0	1	1	1	1	1
63797	0	1	1	1	1	1
63801	0	1	1	1	1	1
63803	0	1	0	0	0	0
63804	1	0	0	0	0	0
76305	0	0	0	0	0	0
76306	0	0	0	0	0	0
76307	0	0	0	0	0	0
76308	0	0	0	0	0	0
76309	0	0	0	0	0	0
76310	0	0	0	0	0	0
76311	0	0	0	0	0	0
76312	0	0	0	0	0	0
76313	0	0	0	0	0	0
76317	0	0	0	0	0	0
76318	0	0	0	0	0	0
76319	0	0	0	0	0	0
76320	0	0	0	0	0	0
76321	0	0	0	0	0	0
76322	0	0	0	0	0	0
76323	0	0	0	0	0	0
76327	0	1	0	0	0	0
76330	0	1	1	1	1	1
76334	0	1	1	1	1	1
76336	0	1	1	1	1	1
76340	0	1	1	1	1	1
76342	0	1	1	1	1	1
76343	0	1	1	1	1	1
76344	0	1	0	0	0	0
76345	0	1	0	0	0	0
76346	0	1	0	0	0	0
76347	0	1	0	0	0	0
76348	0	1	0	0	0	0
76349	0	1	0	0	0	0
76350	0	1	0	0	0	0
76351	0	1	0	0	0	0
76352	0	1	0	0	0	0
76360	0	1	1	0	0	0
76362	0	1	1	0	0	0
76366	0	1	0	0	0	0
76367	1	0	0	0	0	0
88869	0	0	0	0	0	0
88870	0	0	0	0	0	0
88871	0	0	0	0	0	0
88872	0	0	0	0	0	0
88873	0	0	0	0	0	0
88874	0	0	0	0	0	0
88875	0	0	0	0	0	0
88876	0	0	0	0	0	0
88877	0	0	0	0	0	0
88878	0	0	0	0	0	0
88879	0	0	0	0	0	0
88883	0	1	0	0	0	0
88892	0	1	1	1	1	1
88896	0	1	1	1	1	1
88898	0	1	1	1	1	1
88908	0	0	1	1	1	1
89908	0	1	1	1	1	1
89912	0	1	1	1	1	1
89914	0	1	1	1	1	1
